car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
l-8343790h,5.48,2012,33911,2016,44.98850574712644,51513740.08369653,0.1,113.562934114549,-19.75622597166986,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
p-3603637k,5.62,2012,30747,2020,44.86206896551724,77728736.2032755,0.1,149.74614884778404,10.4933920780539,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
q-1010333c,6.66,2015,6433,2021,44.9367816091954,60235835.811604016,0.1,119.0,3.8002266250304335,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
D-1444214l,4.2,2016,35282,2018,44.63793103448276,101495870.06922048,0.1,145.7143531136463,-1.0493970058682733,174,169,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
y77483892v,3.38,2014,2221,2021,49.53448275862069,40129796.5764621,0.0,170.08908282007587,-21.030459228541904,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
m-6096249A,5.86,2015,13992,2019,43.770114942528735,72252692.2920553,0.1,146.67770534526196,14.961833077850692,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,wheel_shake
K20647243E,2.92,2013,22734,2015,44.724137931034484,49730268.79259392,0.51,137.48699869354374,-2.421135599503276,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
l56840654k,4.46,2011,54773,2014,44.94252873563219,67690855.56543209,0.4,119.82793994027342,-1.3867945116650078,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
c37578468d,2.64,2015,13216,2020,45.166666666666664,62742997.245578445,0.1,117.54468336266554,9.92428598143307,174,171,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
F-1541679D,5.04,2014,12,2016,44.4367816091954,66996251.99249559,0.1,119.0,-5.399774686225827,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
M-1758994W,7.06,2015,17558,2016,45.201149425287355,106098200.84468296,0.18,135.71906167698856,9.072770540962775,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
D-2162206v,4.16,2013,19918,2022,45.98275862068966,86402677.6670068,0.41,114.0594909592217,0.3071504496323691,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gear_stick
r85976056X,2.84,2012,38427,2016,44.55747126436781,64139543.03829912,0.1,119.0,22.614813621782474,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
R50880701A,3.82,2017,57389,2022,49.18390804597701,75559566.81959067,0.1,184.2600480189542,-10.565222315650427,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_fuel
f-1990174W,5.0,2017,46923,2020,44.729885057471265,67981383.2169344,0.1,100.42414063142824,9.059721987233356,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_check
P-6446176U,3.7,2017,58280,2020,44.270114942528735,89450105.33823556,0.1,109.40991919336052,3.830720338511106,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_check
o-1147532B,4.88,2016,33349,2021,49.275862068965516,39940720.033452116,0.1,161.02003120711257,-1.9193355633335676,174,161,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,engine_fuel
X10418984q,2.92,2015,13593,2017,49.08045977011494,68947943.5192635,0.0,191.82417364598524,-6.711142630173385,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
f-2198918d,4.72,2013,14451,2015,50.264367816091955,58087684.45601643,0.1,168.0212846976955,0.7334773255191385,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
A-4538079m,4.46,2017,55092,2021,43.37356321839081,53135279.10553499,0.1,107.63140795124956,-6.751288880997777,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_check
Q74209403K,3.22,2013,23770,2022,48.770114942528735,44456590.84211798,0.1,172.98393559904483,-5.692823116488346,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
C22801516n,2.8,2013,22739,2016,44.97126436781609,44874955.9512929,0.1,135.26509894304095,-12.823627746340913,174,167,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
Y20725165N,4.0,2015,16491,2022,45.8448275862069,101472457.52283469,0.94,118.42007787158585,-11.437886201553866,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
i17414994r,3.44,2016,33230,2018,52.47701149425287,97943627.15704416,0.1,167.318192519832,-12.019996066013668,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_overheat
C-7682357N,4.44,2015,21379,2014,50.758620689655174,54345821.86775805,0.1,160.21087942201936,21.322736104595155,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_ignition
H81278299s,4.24,2016,27924,2020,50.51724137931034,96145130.53377572,0.0,193.5833066154176,-9.505141391758597,174,174,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
A13133619i,2.72,2013,18958,2020,50.40229885057471,71860199.66536151,0.0,181.8011504469914,-6.535426148230459,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
a-1038532F,4.76,2017,55000,2022,45.05747126436781,97261059.32197869,0.83,110.69675903567972,-6.855874313586234,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,break_bug
Z15630506f,3.36,2012,34360,2016,45.09770114942529,95429228.7285136,0.1,103.06354965731502,-7.744462045766947,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
m15529207T,2.8,2013,29481,2018,51.793103448275865,78216278.14402148,0.1,174.00990587097488,10.177678806681161,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
f-9478926P,4.68,2014,624,2021,43.741379310344826,95878007.37204762,0.1,127.23557413697422,-6.88740748679747,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
B-7538666a,4.62,2014,8191,2017,45.09770114942529,47938630.568387546,0.1,121.7481782239795,-1.213523049204308,174,173,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
W-1824201L,4.78,2017,53962,2020,45.793103448275865,37651747.24068677,0.32,122.87436925518696,-0.05499253398810525,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
K-7561049S,4.06,2013,14555,2021,44.47701149425287,45824046.15972535,0.1,118.42515823542664,-12.138632566196335,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
U-6370581q,4.18,2013,9991,2016,44.67816091954023,115534446.82653117,1.02,130.66268268107078,-0.1881759672078016,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
U21357241Q,2.42,2014,2228,2021,44.86206896551724,72614582.32037474,0.1,110.6521030240968,7.99909267182926,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
m17238174V,3.68,2015,19416,2019,50.867816091954026,98366175.0119806,0.1,162.6521968545879,-15.498231161694473,174,168,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
N11264845a,3.0,2014,3163,2022,44.672413793103445,67797421.18713532,0.1,120.9315959581446,-3.262710685441271,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
I19111984X,3.68,2017,55465,2017,50.03448275862069,75047957.04843141,0.1,170.4713912122088,-19.71986212860859,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_overheat
s-8404175T,5.28,2017,56281,2014,49.47701149425287,91438647.08148696,0.1,162.46698595666334,-11.184540929685792,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_fuel
f15751251l,3.32,2011,53907,2015,45.01149425287356,63534546.574367724,0.48,126.12791288939994,1.3793158685670441,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
c-1333082V,5.52,2017,47339,2021,52.37931034482759,76181167.42684239,0.0,182.92138736041608,-9.971778414779195,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,electro_bug
c-8312768O,3.68,2015,17418,2017,50.310344827586206,65410670.11400752,0.0,169.25349707480157,-9.569402715953501,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
q-9666642j,5.72,2011,50966,2020,44.132183908045974,99572866.47650303,0.27,100.6703415495918,0.9724763756736858,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
h22143155t,5.64,2014,1913,2021,45.64942528735632,64875785.00338859,0.36,121.20935104532911,0.36459546894586337,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,break_bug
T63544999T,4.4,2014,1376,2020,50.41954022988506,94545656.75757593,0.1,178.02217039620336,-11.139905743207088,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_fuel
B-1014343c,3.86,2011,49097,2018,49.54597701149425,90679821.2018869,0.1,166.84058184240678,2.7589741156397047,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_ignition
b-3892356B,4.44,2017,51998,2022,45.53448275862069,90043158.57846619,0.1,113.38263046279128,-3.78264210727586,174,155,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,engine_check
C12753423d,5.82,2013,22717,2018,45.05747126436781,35411969.44250317,0.1,113.70786932260472,8.328681199404892,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,break_bug
X-2145994R,4.88,2012,28621,2016,44.60919540229885,35662616.899375215,0.1,141.89230566796843,-9.01828017124086,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
i57656268d,3.32,2015,17231,2017,49.51724137931034,76723540.77009457,0.1,168.4747529567384,1.4559720752837502,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_ignition
w-4302417Z,3.56,2012,38538,2016,49.660919540229884,106136249.75917555,0.1,177.217151256106,4.318705960773631,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_fuel
O15245300h,4.34,2011,49696,2019,49.7183908045977,62178881.842380546,0.1,166.43929671068946,-3.76892768668455,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
E-1087710l,4.34,2011,54250,2016,45.07471264367816,127719639.66672014,0.1,144.90278786456747,-4.585976503499972,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
s-3156021r,5.12,2015,18217,2015,50.37356321839081,89834784.09155233,0.1,158.82598609583425,5.344621539479131,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
Y14702530b,4.2,2013,19512,2022,51.59770114942529,99789539.71466604,0.1,167.3516427673962,10.502496650006568,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
m63863077W,4.92,2017,52770,2021,49.01724137931034,81276742.67733924,0.0,176.08161840862147,-3.9341023215527846,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,electro_bug
D-1368831T,5.64,2012,37465,2022,44.160919540229884,107549095.92584287,0.21,122.94089688925428,-2.9493952830549315,174,169,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
u19070280z,4.5,2013,18611,2015,50.92528735632184,79293628.638702,0.1,169.4064966254828,-2.59748842405901,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_overheat
C18825267T,3.72,2014,5211,2016,49.52298850574713,94952451.65769155,0.1,180.0587065647976,-24.9326280360846,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_fuel
R68393260o,3.3,2017,52263,2019,44.298850574712645,39193557.950087726,0.42,106.65411358756204,2.0040586742062154,174,171,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
V-1914841n,3.32,2013,15628,2021,50.11494252873563,54130891.81665251,0.0,165.84034185541483,10.011322689490306,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,electro_bug
r15411173L,4.5,2014,5816,2018,48.62643678160919,66496744.8279581,0.1,184.1812543672604,2.5224526089973414,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
v-7335662p,4.68,2017,48397,2018,51.229885057471265,56714592.888772346,0.0,161.3562929803365,-21.71698268059422,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,electro_bug
t-3141199G,3.88,2012,38005,2019,43.44827586206897,81848621.31432565,0.1,119.0,1.4197161126957623,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
U-4573055C,5.16,2012,38083,2018,45.43103448275862,88200375.44759855,0.1,98.54818458363884,9.801757636439834,174,172,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
R61130133E,3.78,2015,22329,2017,49.9367816091954,73524427.90757489,0.1,171.78332430383725,4.26193584284343,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
P-2207351R,5.22,2014,1724,2017,51.02298850574713,78409218.92472577,0.1,190.5648336883474,-5.24054426093184,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
x-1323473j,5.22,2013,18305,2021,44.36206896551724,62382042.276081085,0.1,100.53229294075474,-12.348595555973123,174,171,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
R-2041919i,5.46,2013,19823,2018,51.28735632183908,57369979.97758018,0.0,168.18836299696295,-2.020200352226613,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
I-1076572F,5.38,2017,51568,2014,53.327586206896555,115705863.91058509,0.1,192.29452383294256,-7.49913564735979,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_fuel
Y25711088v,3.66,2011,52542,2018,44.43103448275862,66725800.756149724,0.1,115.84624795766926,-16.251010195397082,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
J-1451370X,5.92,2012,42096,2021,47.56896551724138,121884137.00666848,0.1,181.8580803610297,-9.879200851839482,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
z17566636u,3.62,2012,32803,2021,45.867816091954026,36414269.31802287,0.1,112.81862358413844,-1.4389121147358723,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
M-6075066J,4.26,2015,16509,2020,51.01149425287356,34880409.16549452,0.0,165.56448649779972,3.1811822076990977,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
p79382240t,4.82,2011,55784,2020,48.94827586206897,91870049.63765359,0.1,170.63744829689108,-0.5788245511297053,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
W17715701O,2.42,2016,29415,2017,49.166666666666664,75811194.97535136,0.1,173.68165058639545,10.003276841090809,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_fuel
F14693961T,3.38,2015,7452,2016,50.0,92837962.01239653,0.1,190.11793370498725,1.9212050514296848,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
S-1445792n,5.3,2011,53821,2018,45.28735632183908,57319679.98511877,0.1,119.33141760623722,12.511554304447216,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
J-6194042F,4.4,2017,54161,2016,50.85057471264368,79233749.45840032,0.0,182.3615237024925,-6.667188978455185,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,electro_bug
E-1695887r,5.08,2014,6451,2020,44.54022988505747,71554447.56502953,0.48,116.36359757091184,-15.634475984106729,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
y17174649n,3.52,2014,1080,2018,50.293103448275865,53749415.67317605,0.0,180.42840624894544,2.1151440422001304,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
c15895893k,3.86,2011,52364,2015,49.339080459770116,102232174.80804232,0.1,177.20782013064013,-5.967047776984556,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_ignition
d20701685y,2.42,2015,20090,2016,44.39080459770115,64637717.71426625,0.42,113.91686488568152,2.414849320059033,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,break_bug
h20479788m,3.9,2015,14460,2018,45.206896551724135,78369671.46639872,0.1,124.24923382775812,-4.637159499218194,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
T-2307492Y,5.04,2015,11979,2016,45.04597701149425,110813764.87028001,0.1,103.76646028934624,3.8138209828580627,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_check
r13780532k,3.66,2014,1073,2017,43.7816091954023,63384677.133469686,0.1,118.33815741450172,2.777225304291263,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,break_bug
V13631948u,4.08,2015,20603,2018,49.45977011494253,72796155.73299447,0.1,162.3621107475839,1.1012365398676713,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
L-1657531W,4.24,2015,9066,2017,44.867816091954026,64665692.153124034,0.1,155.16407713950105,-15.820369871802201,174,169,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
K13179432U,4.58,2013,17063,2019,50.28735632183908,93774112.8903637,0.1,172.50787508237542,-4.003933967821334,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_fuel
y-5962726Q,4.62,2013,19539,2020,44.36206896551724,47199349.566967905,0.23,104.32013090810015,-11.421000920712626,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
s17987725N,3.6,2017,49087,2019,49.36206896551724,63255314.21081639,0.1,175.8270842429117,-11.82108567693217,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_fuel
I15820206Y,4.0,2014,4017,2017,50.701149425287355,86320635.34288101,0.1,183.8682400102645,-1.8796691661448435,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
T59776447T,4.36,2015,21370,2022,47.99425287356322,106991412.52915008,0.1,177.33540853827313,5.045541766688627,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
x12638591x,4.44,2014,3354,2016,44.793103448275865,119407839.29786949,0.97,123.50243923287312,-9.108141795983997,174,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
L13637259X,3.96,2014,369,2018,44.132183908045974,46033106.11524896,0.1,129.1897484165487,-13.381714250159515,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
N11934116O,2.36,2013,23448,2014,48.132183908045974,101432368.73901297,0.1,179.6234491596775,9.382945545758536,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
y25363088v,4.2,2014,1512,2019,49.67816091954023,63713025.931446575,0.1,158.53213899891836,15.334782262463337,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
C12898646D,3.54,2015,8601,2014,50.00574712643678,112929150.89754583,0.0,153.3358274458747,3.121564544476871,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
h-9670277k,5.48,2017,42983,2016,50.241379310344826,103323103.24291645,0.1,163.97009353505302,-12.154691437286486,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
H53991237H,2.54,2011,59669,2017,49.867816091954026,115589349.61389606,0.1,172.1760080169682,-26.55354207386054,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_overheat
l-6603413d,5.24,2013,12887,2017,50.05747126436781,69533240.28070338,0.1,170.38477130446103,-2.1610287178209897,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_overheat
h88940894y,4.1,2014,2307,2016,44.44827586206897,44450867.160695195,0.11,131.51255870249437,-1.00086363636639,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
m-6622998d,4.62,2015,16199,2020,51.09770114942529,126742336.00158824,0.1,177.82058376056747,0.13068178706764225,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_overheat
